row_id,energy
94993,1642.7628
94994,1666.9772
94995,1463.6552
94996,1413.1208
94997,1385.8796
94998,1378.6416
94999,1383.116
95000,1403.514
95001,1428.7812
95002,1526.8232
95003,1634.7352
95004,1727.7764
95005,1801.4724
95006,1891.2236
95007,1960.182
95008,1992.6872
95009,2059.0136
95010,2114.154
95011,2152.7128
95012,2142.5796
95013,2102.31
95014,2049.012
95015,2045.4588
95016,1921.2284
95017,1778.7056
95018,1666.9772
95019,1580.7792
95020,1523.1384
95021,1513.2684
95022,1523.27
95023,1597.2292
95024,1722.2492
95025,1799.7616
95026,1902.278
95027,2015.8488
95028,2146.5276
95029,2247.728
95030,2345.9016
95031,2426.046
95032,2503.4268
95033,2552.6452
95034,2568.0424
95035,2582.9132
95036,2526.72
95037,2444.8648
95038,2356.6928
95039,2311.6856
95040,2144.422
95041,1936.7572
95042,1786.6016
95043,1691.06
95044,1622.3648
95045,1600.6508
95046,1593.1496
95047,1673.4256
95048,1770.1516
95049,1848.4536
95050,1949.2592
95051,2045.9852
95052,2141.132
95053,2263.3884
95054,2360.246
95055,2430.1256
95056,2490.1352
95057,2507.5064
95058,2505.2692
95059,2490.6616
95060,2432.8892
95061,2350.5076
95062,2315.3704
95063,2281.6808
95064,2131.5252
95065,1965.1828
95066,1802.7884
95067,1707.6416
95068,1647.632
95069,1614.8636
95070,1612.3632
95071,1681.5848
95072,1798.5772
95073,1861.6136
95074,1931.23
95075,2033.4832
95076,2129.5512
95077,2195.746
95078,2266.2836
95079,2363.6676
95080,2425.6512
95081,2451.1816
95082,2445.128
95083,2414.202
95084,2358.272
95085,2350.5076
95086,2251.9392
95087,2251.9392
95088,2059.2768
95089,1899.1196
95090,1741.068
95091,1664.4768
95092,1595.5184
95093,1569.8564
95094,1559.5916
95095,1645.3948
95096,1744.0948
95097,1819.8964
95098,1912.4112
95099,2001.2412
95100,2107.0476
95101,2191.5348
95102,2267.5996
95103,2333.0048
95104,2378.67
95105,2401.042
95106,2420.124
95107,2402.2264
95108,2353.5344
95109,2264.3096
95110,2218.118
95111,2191.14
95112,2027.4296
95113,1899.1196
95114,1721.8544
95115,1625.5232
95116,1568.5404
95117,1545.1156
95118,1549.7216
95119,1607.3624
95120,1710.2736
95121,1792.7868
95122,1885.4332
95123,1978.4744
95124,2066.12
95125,2134.4204
95126,2186.4024
95127,2231.6728
95128,2254.7028
95129,2260.0984
95130,2260.0984
95131,2246.5436
95132,2208.7744
95133,2151.9232
95134,2113.6276
95135,2095.5984
95136,1977.4216
95137,1818.3172
95138,1680.4004
95139,1595.3868
95140,1532.6136
95141,1492.2124
95142,1475.1044
95143,1492.4756
95144,1515.374
95145,1559.0652
95146,1658.9496
95147,1767.6512
95148,1874.1156
95149,1953.602
95150,2028.4824
95151,2084.544
95152,2119.9444
95153,2148.37
95154,2187.9816
95155,2176.5324
95156,2171.7948
95157,2130.9988
95158,2084.6756
95159,2050.986
95160,1924.9132
95161,1779.89
95162,1656.4492
95163,1570.7776
95164,1516.69
95165,1469.0508
95166,1460.4968
95167,1451.2848
95168,1458.9176
95169,1497.3448
95170,1592.8864
95171,1716.722
95172,1828.0556
95173,1927.94
95174,2026.7716
95175,2114.5488
95176,2171.9264
95177,2212.3276
95178,2253.1236
95179,2261.8092
95180,2259.9668
95181,2208.3796
95182,2198.378
